portland_cement_kg,ground_slag_kg,coal_ash_kg,mixing_water_kg,chemical_admixture_kg,gravel_aggregate_kg,sand_aggregate_kg,specimen_age_days,compressive_strength_mpa,water_cement_ratio,total_binder_kg,aggregate_binder_ratio,supplementary_ratio,compressive_strength_duplicate,compressive_strength_mpa_str,last_modified,inspection_timestamp,batch_id,leaky_strength_log,random_noise,static_col,nan_col,is_approved,compreesive_strength_mpa,compressive_strength_mpas,cement_grade,dangerous_ratio,is_valid_strength,strength_category,json_notes,supplier_rating,time_since_casting,mixing_water_kg_mislabeled,pseudo_target,Unnamed: 0,Row_ID,weird_col
5.627621113690637,0.0,0.0,13.820274961085254,6.7,968.0,856.0,90.0,1.3668379411737963,0.6895306859205776,277.0,2.3765625,0.0,1.3668379411737963,1.3668379411737963 MPa,2009-03-30,2021-02-13 19:48:16,BATCH-8J0JW3H5W0,0.8615548622706681,-0.2565879301821736,42,,y,1.3668379411737963,1.3668379411737963,43,201.22587968217937,True,high,"{'water': 13.820274961085254, 'comment': 'check'}",B,89 days 00:00:00,13820.274961085252,1.4986380737462277,614,ROW_614,abc
6.052089168924417,22.0,132.0,12.96148139681572,0.0,822.0,750.0,28.0,2.056488671413628,0.3962264150943396,578.0,4.28333735230287,0.2664359861591695,2.056488671413628,2.056488671413628 MPa,2016-03-14,2021-03-24 21:22:17,BATCH-MPIRAMJZPS,1.1172667640880285,0.3041929195534216,42,,n,2.056488671413628,2.056488671413628,32.5,176.04039365452408,True,high,"{'water': 12.96148139681572, 'comment': 'check'}",AA,24 days 00:00:00,12.96148139681572,1.949246432429004,509,ROW_509,123
6.152732694704104,117.2,0.0,11.738824472663351,0.0,852.1,840.5,7.0,2.2784605100140936,0.293816631130064,586.2,2.6809682804674457,0.1999317639031047,2.2784605100140936,2.2784605100140936 MPa,2016-12-06,2022-05-25 22:22:42,BATCH-ZVJMZ809DP,1.1873739555106968,-1.214543489726407,42,,No,2.2784605100140936,2.2784605100140936,32.5,348.72757970006955,True,high,"{'water': 11.738824472663351, 'comment': 'check'}",A+,6 days 00:00:00,11738.824472663351,2.410599599453953,99,ROW_99,True
4.817050545023591,183.9,0.0,14.265342617687104,,958.2,800.1,28.0,1.2749411236311785,1.6598694942903751,613.0,3.4450728736132263,0.6,1.2749411236311785,1.2749411236311785 MPa,2013-02-25,2022-12-03 05:57:43,BATCH-PP25HHXW9W,0.8219541723454691,0.7720215620034229,42,,no,1.2749411236311785,1.2749411236311785,53,250.70827402135228,True,high,"{'water': 14.265342617687104, 'comment': 'check'}",B,22 days 00:00:00,14265.342617687103,1.3140020530453314,654,ROW_654,
5.666426688112432,192.0,0.0,13.856406460551018,8.9,932.0,717.8,3.6,1.1748024431843735,0.6666666666666666,480.0,3.2126315789473683,0.4,1.1748024431843735,1.1748024431843735 MPa,2018-12-30,2022-12-06 09:28:00,BATCH-0OTOA8U0WD,0.7769378296954595,-0.1683082339620694,42,,no,1.1748024431843735,1.1748024431843735,32.5,216.9362511893435,True,high,"{'water': 13.856406460551018, 'comment': 'check'}",C,1 days 14:24:00,13.856406460551018,1.2384043609042767,669,ROW_669,True
5.697764402330638,0.0,117.5,13.221195104830729,0.0,1022.8,753.5,243.3382728245962,1.7416797132222157,0.588156123822342,414.7,5.1921335597057166,0.2833373523028695,1.7416797132222157,1.7416797132222157 MPa,2020-02-08,2022-03-13 05:24:31,BATCH-4BPNEXEX8R,1.0085707665940884,-0.0070427989247355,42,,YES,1.7416797132222157,1.7416797132222157,32,98.923374957813,True,high,"{'water': 13.221195104830729, 'comment': 'check'}",A ++,234 days 08:07:06.772045111,13221.19510483073,1.6903667357066432,340,ROW_340,4.56
4.672828834461906,141.3,0.0,14.265342617687104,8.6,973.4,750.0,3.0,1.0704723503616271,0.9599056603773584,353.3,2.830226979147444,0.3999433908859326,1.0704723503616271,1.0704723503616271 MPa,2013-02-01,2021-02-09 06:17:04,BATCH-44KS28JQVA,0.7277767698267197,-0.7454734920621153,42,,1,1.0704723503616271,1.0704723503616271,43A,193.0361665658399,True,high,"{'water': 14.265342617687104, 'comment': 'check'}",A-,-3 days +00:00:00,14.265342617687104,0.9807043490564824,691,ROW_691,
5.932245187448011,0.0,0.0,14.649232061783987,0.0,1003.5,762.4,14.0,1.2920111043220688,0.5707446808510638,376.0,2.8874104401228244,0.0,1.2920111043220688,1.2920111043220688 MPa,2008-07-21,2021-07-08 05:35:25,BATCH-5FWB0039X4,0.8294296436584135,0.4017712825585737,42,,yes,1.2920111043220688,1.2920111043220688,32,199.2147505422994,True,high,"{'water': 14.649232061783987, 'comment': 'check'}",AA,5 days 00:00:00,14649.232061783989,1.18175238009273,375,ROW_375,
5.053694783556702,487.0,0.0,13.427583550289308,6.4,817.6,697.7,28.0,1.452955851864139,1.1587403598971724,399.1,2.7941712204007287,0.6101227762465548,1.452955851864139,1.452955851864139 MPa,2000-05-06,2021-03-02 09:30:41,BATCH-2VZI2WKZ98,0.8972937675049922,-0.0830336034927732,42,,yes,1.452955851864139,1.452955851864139,43,222.442538071066,True,high,"{'water': 13.427583550289308, 'comment': 'check'}",B,19 days 00:00:00,13427.583550289308,1.534032355824857,1007,ROW_1007,
5.220355825078324,86.0,190.0,14.594519519326424,11.6,923.0,623.0,28.0,1.2577192982075922,1.1576086956521738,460.0,,0.6,1.2577192982075922,1.2577192982075922 MPa,2002-12-01,2023-05-03 21:36:26,BATCH-IRTUOF6Q02,0.8143551436541825,-1.7438481166328978,42,,n,1.2577192982075922,1.2577192982075922,fifty three,,True,high,"{'water': 14.594519519326424, 'comment': 'check'}",A ++,20 days 00:00:00,14.594519519326424,1.3665210946645188,934,ROW_934,
6.16541785423142,118.8,0.0,13.457340004622012,7.0,852.1,781.5,56.0,,0.3812631578947368,593.8,4.624274836838289,0.2000673627484001,,nan MPa,2016-03-12,2020-10-21 07:46:42,BATCH-RUVZRTPT4U,,-0.6504130347099937,42,,1,,,32,163.8396718605407,False,high,"{'water': 13.457340004622012, 'comment': 'check'}",C,47 days 00:00:00,13457.340004622012,,144,ROW_144,4.56
5.5310151306670585,0.0,118.3,13.729530217745982,0.0,1028.4,757.7,164.46634855960508,4.5607831906765135,,369.7,3.275933609958506,0.3199891804165539,1.1401957976691284,1.1401957976691284 MPa,2025-01-15,2021-05-08 23:06:29,BATCH-7WQQPHYWPL,0.7608973190863281,0.5029004049141359,42,,1,1.1401957976691284,1.1401957976691284,fifty three,162.43883318140382,True,high,"{'water': 13.729530217745982, 'comment': 'check'}",A ++,157 days 11:11:32.515549880,13.729530217745982,4.26174968375121,279,ROW_279,123
5.926926025970411,189.2,0.0,13.042239071570494,11.8,926.1,756.7,91.0,1.91362624563612,0.4548128342245989,563.2,4.44300518134715,,1.91362624563612,1.91362624563612 MPa,2012-01-31,2022-02-11 17:17:27,BATCH-IR0HTKOE8V,1.0693984379256898,-0.6886667549629432,42,,YES,1.91362624563612,1.91362624563612,32.5,163.57802859292704,True,high,"{'water': 13.042239071570494, 'comment': 'check'}",A+,89 days 00:00:00,13042.239071570491,2.0240040279651863,162,ROW_162,4.56
5.253842876446207,33.37083912501345,125.2,12.90736224021004,11.0,1079.0,798.9,100.0,1.398779401133203,0.8754598003152916,315.5,5.798045602605863,0.3968304278922345,1.398779401133203,1.398779401133203 MPa,2021-02-22,2020-11-19 18:04:01,BATCH-XTEV1PEASL,0.8749600251206051,1.309472896350713,42,,yes,1.398779401133203,1.398779401133203,32,65.75594025797692,True,high,"{'water': 12.90736224021004, 'comment': 'check'}",A,97 days 00:00:00,12.90736224021004,1.530108412545185,466,ROW_466,abc
5.941486177301741,302.4,0.0,12.4056438768812,7.8,1361.16,605.0,56.0,1.731520631187233,0.3244268774703557,,3.1777777777777776,0.2849067269643866,1.731520631187233,1.731520631187233 MPa,2003-07-30,2021-01-06 14:53:10,BATCH-Q6YBRGKP32,1.004858461886518,-2.8882712051927246,42,,y,1.731520631187233,1.731520631187233,32.5,,True,high,"{'water': 12.4056438768812, 'comment': 'check'}",A-,49 days 00:00:00,12405.6438768812,1.90404763422398,154,ROW_154,
5.759217181544302,210.7,0.0,13.627178724886528,0.0,977.0,689.3,28.0,1.4725564912731357,inf,526.8,3.2744212309429703,0.7999240698557326,1.4725564912731357,1.4725564912731357 MPa,2025-08-04,2021-10-29 06:49:32,BATCH-6E3F9M5M5N,0.9052526320891664,-0.3864767172519741,42,,no,1.4725564912731357,1.4725564912731357,43A,231.61936444885797,True,high,"{'water': 13.627178724886528, 'comment': 'check'}",A-,21 days 00:00:00,13.627178724886528,1.35578657455476,573,ROW_573,True
5.667809814197383,121.0,0.0,13.319159132617944,0.0,907.9,829.5,42.0,4.572281382045335,0.615117891816921,409.4,4.470780856423174,0.3546653639472398,1.5240937940151118,1.5240937940151118 MPa,2004-07-03,2020-10-07 15:56:53,BATCH-RSAF8VJME3,0.9258821048502908,0.5487082679850316,42,,no,1.5240937940151118,1.5240937940151118,43,117.95616517889542,True,high,"{'water': 13.319159132617944, 'comment': 'check'}",C,37 days 00:00:00,13.319159132617944,4.388487265435462,1020,ROW_1020,123
5.533784667551078,97.1,90.71999999999998,19.687559523719543,0.0,835.5,821.4,28.0,1.3965431435745053,0.7687425624752083,424.8,1.7144791666666668,0.4065442561205273,1.3965431435745053,1.3965431435745053 MPa,2010-08-12,2022-08-09 09:30:47,BATCH-TCGIS60SKW,0.8740273421988795,-1.8944730688369649,42,,0,1.3965431435745053,1.3965431435745053,43,594.5589736113135,True,high,"{'water': 19.687559523719543, 'comment': 'check'}",A+,21 days 00:00:00,19.687559523719543,1.3919407148061589,1005,ROW_1005,4.56
5.752572638825633,0.0,90.4,13.038404810405298,0.0,925.0,783.0,68.68249027911457,1.4690265932660391,0.5414012738853503,427.0,3.519743642753773,0.2646370023419204,1.4690265932660391,1.4690265932660391 MPa,2024-12-11,2023-02-08 00:07:00,BATCH-K0F6A294DE,0.9038239811701804,-1.1053533175527916,42,,no,1.4690265932660391,1.4690265932660391,fifty three,169.46168362323598,True,high,"{'water': 13.038404810405298, 'comment': 'check'}",A+,67 days 16:22:47.160115501,13038.404810405298,1.403284404207448,860,ROW_860,
5.255931650051599,0.0,125.4,12.731849826321389,10.4,1090.0,804.0,67.2,1.4239005897726509,0.8500262191924489,316.1,3.2126315789473683,0.396709901929769,1.4239005897726509,1.4239005897726509 MPa,2000-07-16,2023-07-20 00:41:33,BATCH-HHCSRRRW8T,0.8853780565462378,-2.3026969895447165,42,,n,1.4239005897726509,1.4239005897726509,53,142.8615604186489,True,high,"{'water': 12.731849826321389, 'comment': 'check'}",B,61 days 04:48:00,12731.849826321388,1.3757704566758826,202,ROW_202,True
5.896054362303324,189.0,0.0,12.841339493993608,0.0,944.7,755.8,3.0,1.4233311434336018,0.4547710976282405,551.6,3.0828498912255258,0.3426395939086294,1.4233311434336018,1.4233311434336018 MPa,2000-03-05,2023-06-28 05:12:24,BATCH-LKKTND0EEO,0.8851430992043935,0.6949979007768748,42,,YES,1.4233311434336018,1.4233311434336018,43A,264.8294542605971,True,high,"{'water': 12.841339493993608, 'comment': 'check'}",A+,2 days 00:00:00,12841.339493993608,1.525174513573837,86,ROW_86,
5.896054362303324,189.0,0.0,12.841339493993608,3.0,944.7,755.8,56.0,2.166255281220653,0.4547710976282405,,5.312034383954155,0.3426395939086294,2.166255281220653,2.166255281220653 MPa,2015-04-24,2022-12-18 13:40:10,BATCH-E6NFXCQITD,1.1525495903057177,-1.802408907494217,42,,0,2.166255281220653,2.166255281220653,32,,True,high,"{'water': 12.841339493993608, 'comment': 'check'}",A,47 days 00:00:00,12841.339493993608,2.0621859583110704,152,ROW_152,4.56
5.666426688112432,192.0,0.0,13.856406460551018,0.0,932.0,717.8,28.0,1.4740297842881416,0.6666666666666666,480.0,7.18078431372549,0.48,1.4740297842881416,1.4740297842881416 MPa,2005-06-23,2023-02-20 23:00:08,BATCH-7L60DUKDJ1,0.9058483128178538,0.0583510042854774,42,,No,1.4740297842881416,1.4740297842881416,32,77.66004695133557,True,high,"{'water': 13.856406460551018, 'comment': 'check'}",AA,21 days 00:00:00,13.856406460551018,1.3951892595251478,678,ROW_678,True
5.209486152841421,45.2,122.0,13.046072205840346,11.9,1059.4,780.7,56.0,1.5449630589513383,0.9351648351648352,349.2,3.794832155477032,0.4788087056128293,1.5449630589513383,1.5449630589513383 MPa,2025-01-20,2022-06-17 13:09:51,BATCH-QUNRYA00KZ,0.9341161347503184,-1.8991763879154675,42,,YES,1.5449630589513383,1.5449630589513383,32,124.94489134729352,True,high,"{'water': 13.046072205840346, 'comment': 'check'}",A+,48 days 00:00:00,13046.072205840346,1.528182223378027,292,ROW_292,
5.860786223465865,0.0,,14.247806848775006,23.4,974.0,775.0,90.0,1.368205462761804,0.58,350.0,5.596302921884317,0.0,1.368205462761804,1.368205462761804 MPa,2023-03-13,2023-07-17 12:44:53,BATCH-UI7KS21S95,0.8621324796267806,1.1273582431747582,42,,n,1.368205462761804,1.368205462761804,43,76.14815775817333,True,high,"{'water': 14.247806848775006, 'comment': 'check'}",A,85 days 00:00:00,14.247806848775006,1.3694162551088698,761,ROW_761,abc
5.83773044716594,38.0,0.0,15.0996688705415,0.0,932.0,670.0,180.0,1.684047294423002,0.6666666666666666,380.0,5.262342135476464,0.1,1.684047294423002,1.684047294423002 MPa,2025-02-05,2023-06-11 12:48:23,BATCH-TU7XAFNATG,0.9873258398271412,0.0636883936516159,42,,0,1.684047294423002,1.684047294423002,43,89.15286195286194,True,high,"{'water': 15.0996688705415, 'comment': 'check'}",A,179 days 00:00:00,15099.6688705415,1.609660949442117,27,ROW_27,
5.767695800399854,212.5,0.0,12.477980605851252,11.3,,880.4,3.0,1.2865960372848406,0.4883939774153073,531.3,3.476,,1.2865960372848406,1.2865960372848406 MPa,2023-06-20,2023-05-10 20:34:40,BATCH-Z7RNWY4MXY,0.8270642651078924,0.1085426760284384,42,,No,1.2865960372848406,1.2865960372848406,fifty three,214.57996768982227,True,high,"{'water': 12.477980605851252, 'comment': 'check'}",AA,-4 days +00:00:00,12.477980605851252,1.1669830028868478,81,ROW_81,4.56
5.401776074916267,147.2,0.0,13.627178724886528,4.5,1055.0,744.3,28.0,1.362062370503422,0.8410326086956521,368.0,4.320610687022901,0.3999999999999999,1.362062370503422,1.362062370503422 MPa,2007-05-05,2021-05-11 07:34:13,BATCH-6BRFFUVYZP,0.8595351232281616,0.2529368142650801,42,,y,1.362062370503422,1.362062370503422,32.5,110.82298850574712,True,high,"{'water': 13.627178724886528, 'comment': 'check'}",AA,24 days 00:00:00,13627.178724886528,1.2483950794088865,560,ROW_560,abc
5.942799375126701,95.0,2.2080258879027737,15.0996688705415,11.1,932.0,594.0,270.0,1.509079707808434,0.6,475.0,,0.2,1.509079707808434,1.509079707808434 MPa,2007-07-10,2022-11-10 18:36:34,BATCH-WA09C1SCND,0.9199160356355216,-0.5789632551941708,42,,0,1.509079707808434,1.509079707808434,32,,True,high,"{'water': 15.0996688705415, 'comment': 'check'}",A,270 days 00:00:00,15099.6688705415,1.5974189922710815,26,ROW_26,True
5.313205979041787,11.0,141.0,14.352700094407323,0.0,942.0,801.0,7.0,,1.0198019801980198,354.0,5.305105105105105,0.4293785310734463,,nan MPa,2020-04-05,2023-05-17 12:55:41,BATCH-G9WSHPHCUD,,-2.240049898519503,42,,n,,,32,82.22795758928571,False,high,"{'water': 14.352700094407323, 'comment': 'check'}",A ++,6 days 00:00:00,14.352700094407323,,517,ROW_517,123
5.697764402330638,0.0,117.5,13.221195104830729,0.0,1022.8,753.5,28.0,1.6064069870274604,0.588156123822342,414.7,4.217906683480455,0.2833373523028695,1.6064069870274604,1.6064069870274604 MPa,2019-09-24,2023-07-02 21:53:48,BATCH-AM25WP7GV5,0.9579726395816104,1.312408621742632,42,,n,1.6064069870274604,1.6064069870274604,fifty three,128.8725997335214,True,high,"{'water': 13.221195104830729, 'comment': 'check'}",B,24 days 00:00:00,13221.19510483073,1.550408349998458,341,ROW_341,123
5.082645830072528,,146.4,14.25482374496437,5.3,414.35,709.7,28.0,1.4234734836648382,1.268414481897628,,5.581967213114754,0.6761019005256772,1.4234734836648382,1.4234734836648382 MPa,2008-09-12,2022-02-14 02:09:09,BATCH-JAS94AUY69,0.8852018349043974,-0.2007491635528641,42,,No,1.4234734836648382,1.4234734836648382,fifty three,,True,high,"{'water': 14.25482374496437, 'comment': 'check'}",C,21 days 00:00:00,14.25482374496437,1.286835035428987,1008,ROW_1008,
4.436751534363128,75.4,167.0,12.806248474865695,7.6,1007.3,385.05,28.0,1.5130084201616207,0.9820359281437124,614.0999999999999,2.7197231833910034,0.2960429897410845,1.5130084201616207,1.5130084201616207 MPa,2018-04-01,2021-03-12 05:30:00,BATCH-SN8D6XWLFX,0.9214806091971552,1.7698624206769662,42,,n,1.5130084201616207,1.5130084201616207,53,357.09235412474845,True,high,"{'water': 12.806248474865695, 'comment': 'check'}",AA,25 days 00:00:00,12.806248474865695,1.439721582786766,438,ROW_438,
5.53338948872752,97.0,76.0,13.92838827718412,11.3,668.0,821.0,28.0,1.306301680542471,0.7698412698412699,510.0,3.285902503293808,0.2035294117647058,1.306301680542471,1.306301680542471 MPa,2004-09-29,2022-12-06 22:34:05,BATCH-29WLWK0W0J,0.835645237462929,0.0788960965985086,42,,No,1.306301680542471,1.306301680542471,32,223.1066282420749,True,high,"{'water': 13.92838827718412, 'comment': 'check'}",A+,26 days 00:00:00,13.92838827718412,1.4000268396319049,848,ROW_848,abc
5.2574953720277815,0.0,0.0,13.638181696985855,11.6,,739.0,28.0,1.453827886959625,0.4869109947643979,382.0,6.234256055363321,0.0,1.453827886959625,1.453827886959625 MPa,2010-09-05,2021-09-30 10:28:48,BATCH-H8YZ68RUPA,0.8976492081158214,0.8731694306934659,42,,n,1.453827886959625,1.453827886959625,53,72.98076287433068,True,high,"{'water': 13.638181696985855, 'comment': 'check'}",B,25 days 00:00:00,13.638181696985855,1.559653420925796,773,ROW_773,
5.468060141135132,157.0,0.0,13.856406460551018,9.7,972.6,749.1,7.0,1.2265434376145,0.8135593220338984,393.0,5.221212121212122,,1.2265434376145,1.2265434376145 MPa,2010-12-14,2020-11-30 11:55:20,BATCH-OYZYCE0496,0.8004503549603005,1.1570963854639589,42,,YES,1.2265434376145,1.2265434376145,53,93.10122038765256,True,high,"{'water': 13.856406460551018, 'comment': 'check'}",C,0 days 00:00:00,13856.406460551018,1.1052134031506649,671,ROW_671,
,,-84.02362686269251,12.573782247199924,0.0,987.8,889.0,56.0,1.3613815095475938,0.6346848655158571,347.9,6.554739023930658,0.2839896521989077,1.3613815095475938,1.3613815095475938 MPa,2022-10-11,2022-03-27 04:45:22,BATCH-NMVRNK96Y5,0.8592468331678439,0.3387205028696353,42,,No,1.3613815095475938,1.3613815095475938,43A,62.63120526476474,True,high,"{'water': 12.573782247199924, 'comment': 'check'}",A ++,55 days 00:00:00,12.573782247199924,1.4623065661363608,321,ROW_321,abc
5.857933154483459,0.0,0.0,,15.0,1047.0,806.0,360.0,1.9071038738079675,,349.0,7.208661417322834,0.0,1.9071038738079675,1.9071038738079675 MPa,2000-10-29,2021-08-03 00:23:16,BATCH-261EK7SB2I,1.0671573532424377,1.1658060192083854,42,,n,1.9071038738079675,1.9071038738079675,53,56.211794546607486,True,high,"{'water': nan, 'comment': 'check'}",A-,358 days 00:00:00,,2.037912125895569,792,ROW_792,abc
5.111987788356544,0.0,143.6,12.798437404620923,0.0,1005.6,900.9,14.0,1.183883338577009,0.9927272727272728,308.6,5.132796780684105,0.558392741412832,1.183883338577009,1.183883338577009 MPa,2019-03-06,2023-05-11 20:20:20,BATCH-KSMABQUPFW,0.7811046400534833,0.3479061163248855,42,,n,1.183883338577009,1.183883338577009,fifty three,74.67098344693282,True,high,"{'water': 12.798437404620923, 'comment': 'check'}",A+,11 days 00:00:00,12798.437404620923,1.132679321046952,419,ROW_419,
5.857933154483459,0.0,0.0,13.856406460551018,5.7,1056.0,809.0,7.0,,0.5501432664756447,,2.779604079184164,0.0,,nan MPa,2008-09-12,2022-10-31 09:46:38,BATCH-M07DNMNAKJ,,-0.0934340709169995,42,,No,,,53,,False,high,"{'water': 13.856406460551018, 'comment': 'check'}",B,2 days 00:00:00,13.856406460551018,,732,ROW_732,
5.896054362303324,151.20000000000002,0.0,12.841339493993608,10.9,944.7,,14.0,2.0401023945431844,0.4547710976282405,551.6,4.744370860927153,0.3426395939086294,2.0401023945431844,2.0401023945431844 MPa,2016-06-24,2022-06-02 05:34:54,BATCH-DLQIUBD61C,1.1118911972664116,-0.5071230600565902,42,,yes,2.0401023945431844,2.0401023945431844,fifty three,147.31446763353378,True,high,"{'water': 12.841339493993608, 'comment': 'check'}",B,9 days 00:00:00,12.841339493993608,2.165274159167313,132,ROW_132,True
5.700443573390687,137.0,107.0,14.177446878757824,-2.745785235593516,878.0,655.0,28.0,1.707789766053904,0.674496644295302,542.0,5.758069570667503,0.4501845018450184,1.707789766053904,1.707789766053904 MPa,2002-05-26,2023-03-16 15:48:31,BATCH-KBBLFO1CJ6,0.9961327176396848,-0.2783911708109784,42,,YES,1.707789766053904,1.707789766053904,fifty three,113.91174339722056,True,high,"{'water': 14.177446878757824, 'comment': 'check'}",A+,20 days 00:00:00,14.177446878757824,1.8147486351274285,844,ROW_844,
5.53338948872752,0.0,0.0,13.601470508735444,0.0,1111.0,784.0,28.0,,0.7341269841269841,252.0,2.585714285714286,0.0,,nan MPa,2014-01-13,2022-10-19 02:35:40,BATCH-IHK5FXFCPN,,1.1011557622472865,42,,No,,,32,158.9189189189189,False,high,"{'water': 13.601470508735444, 'comment': 'check'}",B,26 days 00:00:00,13601.470508735443,,801,ROW_801,4.56
5.998440160844408,94.7,0.0,12.14084016862095,0.0,946.8,852.1,7.0,1.717723727336547,0.3668491786958686,496.5,3.187250996015936,0.190735146022155,1.717723727336547,1.717723727336547 MPa,2006-09-20,2021-12-27 03:38:07,BATCH-GAAJ1CMFZM,0.999794664991148,1.227050059970152,42,,y,1.717723727336547,1.717723727336547,53,226.99726775956285,True,high,"{'water': 12.14084016862095, 'comment': 'check'}",AA,4 days 00:00:00,12.14084016862095,1.802784419687907,105,ROW_105,
